gsurl,class
gs://tamucc_coastline/esi_images/IMG_6804_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4229_SecFG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8511_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4114_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7274_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6251_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9832_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0193_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5674_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5662_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6706_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9938_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6155_SecFG2_Spr12.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1087_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0282_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4177_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3263_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5065_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3514_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8349_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8040_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8313_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9765_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4303_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8679_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7315_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7484_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4620_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0282_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4394_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0658_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2149_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2729_SecHKL_Sum12_Pt2.jpg,5
gs://tamucc_coastline/esi_images/IMG_0154_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7666_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1096_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9002_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3312_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6588_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2345_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_1554_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8032_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0191_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7992_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5201_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0276_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4326_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8949_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9500_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2459_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6858_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6980_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9888_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_1555_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8596_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2590_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6171_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9628_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2477_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3465_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6158_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0107_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7805_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7087_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0378_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8205_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5657_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7226_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6852_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9878_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5940_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4999_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6260_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6751_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0054_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0944_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3008_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4280_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9845_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0777_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3748_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1666_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1150_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9509_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9294_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2772_SecDE_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3418_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3987_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9622_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8150_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3999_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_5225_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3914_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_8226_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4140_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7316_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7254_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9285_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1612_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0399_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2632_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3119_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0971_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8952_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0809_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8004_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7034_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2852_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6948_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6071_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9285_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3384_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5259_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0119_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3531_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_9297_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8636_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3813_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7167_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9270_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4077_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1127_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7662_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9996_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_7203_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3686_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0192_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6626_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5375_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7103_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1177_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_4252_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0548_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0564_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2715_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1158_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5057_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0067_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5661_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4793_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8621_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1354_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6353_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3941_SecABD_Sum12_Pt1.jpg,4
gs://tamucc_coastline/esi_images/IMG_9667_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2559_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5631_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2564_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5441_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9858_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6270_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4000_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7367_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4888_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3407_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2122_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5342_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9337_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6878_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0751_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_7008_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3527_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6868_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4168_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0016_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5922_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1679_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0196_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8618_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3278_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6088_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3305_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3280_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5584_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8651_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5483_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3688_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8358_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0344_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_8631_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_1583_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9670_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4013_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_8116_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1543_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9448_SecMO_Sum12_Pt3.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6528_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8971_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6974_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1035_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6984_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7064_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2792_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1088_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5093_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6477_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0505_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5501_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0486_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1868_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7898_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7636_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8921_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0106_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0230_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0004_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2286_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8869_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5610_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2507_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8857_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9745_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7642_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7816_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0806_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1625_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3267_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3806_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5962_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4520_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2024_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8546_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1896_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6936_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6147_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7097_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8438_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8091_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3394_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0247_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4204_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5769_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5654_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3291_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1671_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8328_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1647_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8945_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7608_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8337_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7355_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0510_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0576_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2576_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1394_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5795_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5220_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2761_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7607_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6209_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1271_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9936_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3726_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0023_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8256_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2645_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7180_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9451_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3993_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1526_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6878_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8196_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5492_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8017_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3214_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0555_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0230_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8757_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9927_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5171_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0464_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5212_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7243_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0361_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2945_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4154_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0856_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4141_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8877_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6957_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9854_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6138_SecJMO_Sum12_Pt3.jpg,9
gs://tamucc_coastline/esi_images/IMG_5869_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8047_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1090_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1518_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7266_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9367_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5592_SecFG_Spr12.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7861_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7237_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6008_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7588_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4217_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2784_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2887_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1596_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3476_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3703_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0477_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4143_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9344_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4580_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0535_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1426_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0427_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6274_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7991_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2708_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_1298_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4112_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5653_SecOPQ_Sum12_Pt3.jpg,10A
